date;client_id;ab_group;is_view_ads;cnt_view_ads;is_adds_ads;cnt_adds_ads;sum_adds_ads;is_orders_ads;cnt_orders_ads;sum_orders_ads;
2024-07-24;68914812;test;1;1;1;2;248;1;1;248;
2024-07-25;880060632;test;1;3;0;0;0;0;0;0;
2024-07-25;6659432;test;1;1;0;0;0;0;0;0;
2024-07-24;12220644;test;1;1;0;0;0;0;0;0;
2024-07-27;522869885;test;1;5;1;3;447;1;1;447;
2024-07-24;6541096;test;1;1;0;0;0;0;0;0;
2024-07-28;581533;test;1;1;0;0;0;0;0;0;
2024-07-30;3688;test;1;2;0;0;0;0;0;0;
2024-07-27;66826353;test;1;2;1;3;487;1;1;487;
2024-07-27;926845392;test;1;3;1;8;854;1;4;769;
2024-07-28;65381025;test;1;1;1;2;428;1;1;343;
2024-07-29;2403528;test;1;1;0;0;0;0;0;0;
2024-07-27;1154490;test;1;2;1;1;102;1;1;102;
2024-07-28;68269;test;1;4;0;0;0;0;0;0;
2024-07-26;849834562;test;1;2;1;1;165;1;1;165;
2024-07-30;4932992;test;1;2;0;0;0;0;0;0;
2024-07-25;826653241;test;1;2;1;1;119;1;1;119;
2024-07-30;544894612;test;1;6;1;6;646;1;3;582;
2024-07-24;5030309;test;1;1;0;0;0;0;0;0;
2024-07-24;94383948;test;1;1;0;0;0;0;0;0;
2024-07-25;49695;test;1;1;0;0;0;0;0;0;
2024-07-27;96060144;test;1;3;0;0;0;0;0;0;
2024-07-28;104368;test;1;1;0;0;0;0;0;0;
2024-07-29;3151266;test;1;2;0;0;0;0;0;0;
2024-07-24;98305;test;1;1;1;3;377;0;0;0;
2024-07-26;958293915;test;1;2;1;1;69;1;1;69;
2024-07-29;465183;test;1;1;0;0;0;0;0;0;
2024-07-27;11204885;test;1;1;0;0;0;0;0;0;
2024-07-24;6660958;test;1;1;0;0;0;0;0;0;
2024-07-25;2554553;test;1;1;0;0;0;0;0;0;
2024-07-27;12012112;test;1;2;0;0;0;0;0;0;
2024-07-30;10286;test;1;1;0;0;0;0;0;0;
2024-07-24;6818482;test;1;1;1;1;99;1;0;0;
2024-07-27;4936450;test;1;1;0;0;0;0;0;0;
2024-07-26;86804;test;1;3;0;0;0;0;0;0;
2024-07-25;62556081;test;1;1;0;0;0;0;0;0;
2024-07-27;99600660;test;1;1;0;0;0;0;0;0;
2024-07-24;911000;test;1;2;1;1;199;0;0;0;
2024-07-29;6895280;test;1;1;0;0;0;0;0;0;
2024-07-25;10898144;test;1;1;0;0;0;0;0;0;
2024-07-26;8406211;test;1;1;0;0;0;0;0;0;
2024-07-26;51453;test;1;1;0;0;0;0;0;0;
2024-07-24;68609064;test;1;1;0;0;0;0;0;0;
2024-07-29;9631816;test;1;1;0;0;0;0;0;0;
2024-07-27;1933864;test;1;1;0;0;0;0;0;0;
2024-07-28;6399;test;1;3;0;0;0;0;0;0;
2024-07-25;22411966;test;1;2;0;0;0;0;0;0;
2024-07-28;965092589;test;1;1;1;3;457;1;1;366;
2024-07-29;15399;test;1;1;0;0;0;0;0;0;
2024-07-26;39290328;test;1;1;0;0;0;0;0;0;
2024-07-29;1245021;test;1;1;0;0;0;0;0;0;
2024-07-24;534318913;test;1;1;0;0;0;0;0;0;
2024-07-25;624889;test;1;4;0;0;0;0;0;0;
2024-07-29;433353;test;1;2;0;0;0;0;0;0;
2024-07-28;3231903;test;1;1;0;0;0;0;0;0;
2024-07-27;6905949;test;1;2;0;0;0;0;0;0;
2024-07-26;6880819;test;1;1;0;0;0;0;0;0;
2024-07-28;546098506;test;1;1;0;0;0;0;0;0;
2024-07-24;4066554;test;1;1;0;0;0;0;0;0;
2024-07-28;49095;test;1;1;1;1;519;0;0;0;
2024-07-28;64983119;test;1;2;1;1;69;1;1;69;
2024-07-28;96156;test;1;4;1;8;873;1;4;699;
2024-07-30;28231953;test;1;1;0;0;0;0;0;0;
2024-07-29;540523422;test;1;1;1;6;394;1;3;355;
2024-07-29;5350082;test;1;1;1;1;519;1;0;0;
2024-07-24;68441826;test;1;1;1;1;179;1;0;0;
2024-07-28;8186639;test;1;1;0;0;0;0;0;0;
2024-07-24;1245634;test;1;1;0;0;0;0;0;0;
2024-07-24;11853523;test;1;1;0;0;0;0;0;0;
2024-07-26;8163014;test;1;1;0;0;0;0;0;0;
2024-07-27;801018919;test;1;1;1;1;173;1;0;0;
2024-07-24;961314448;test;1;2;1;1;99;1;1;99;
2024-07-28;1159520;test;1;1;0;0;0;0;0;0;
2024-07-27;11503451;test;1;2;0;0;0;0;0;0;
2024-07-25;6503555;test;1;1;0;0;0;0;0;0;
2024-07-24;924436;test;1;2;0;0;0;0;0;0;
2024-07-24;6455912;test;1;2;0;0;0;0;0;0;
2024-07-26;115946;test;1;3;0;0;0;0;0;0;
2024-07-28;3436803;test;1;1;0;0;0;0;0;0;
2024-07-28;69239354;test;1;1;0;0;0;0;0;0;
2024-07-26;92289435;test;1;1;1;2;358;1;1;323;
2024-07-29;5932034;test;1;3;0;0;0;0;0;0;
2024-07-27;695190860;test;1;1;0;0;0;0;0;0;
2024-07-28;36520;test;1;2;1;4;692;0;0;0;
2024-07-30;563298932;test;1;2;1;2;198;1;1;179;
2024-07-26;543409952;test;1;1;0;0;0;0;0;0;
2024-07-24;69129442;test;1;1;0;0;0;0;0;0;
2024-07-25;31222693;test;1;1;0;0;0;0;0;0;
2024-07-28;935152136;test;1;1;0;0;0;0;0;0;
2024-07-28;92452814;test;1;1;1;2;406;1;1;325;
2024-07-25;8026696;test;1;1;0;0;0;0;0;0;
2024-07-27;69143244;test;1;1;0;0;0;0;0;0;
2024-07-25;94046522;test;1;1;0;0;0;0;0;0;
2024-07-26;91208903;test;1;1;0;0;0;0;0;0;
2024-07-24;6264804;test;1;2;1;1;159;1;1;159;
2024-07-29;54292418;test;1;2;1;4;382;1;2;382;
2024-07-24;51193;test;1;2;0;0;0;0;0;0;
2024-07-30;11311298;test;1;1;0;0;0;0;0;0;
2024-07-28;950495323;test;1;1;0;0;0;0;0;0;
2024-07-26;6826033;test;1;2;0;0;0;0;0;0;
2024-07-24;66881480;test;1;2;0;0;0;0;0;0;
2024-07-30;680065913;test;1;1;0;0;0;0;0;0;
2024-07-28;544285050;test;1;1;0;0;0;0;0;0;
2024-07-29;31404;test;1;1;0;0;0;0;0;0;
2024-07-29;594185;test;1;1;0;0;0;0;0;0;
2024-07-24;34186822;test;1;1;0;0;0;0;0;0;
2024-07-29;66855341;test;1;2;1;1;129;1;1;129;
2024-07-24;8356049;test;1;1;0;0;0;0;0;0;
2024-07-25;59896168;test;1;1;0;0;0;0;0;0;
2024-07-26;1114606;test;1;1;0;0;0;0;0;0;
2024-07-27;4484151;test;1;1;0;0;0;0;0;0;
2024-07-25;540954355;test;1;1;0;0;0;0;0;0;
2024-07-27;360891;test;1;1;0;0;0;0;0;0;
2024-07-24;6360891;test;1;2;1;1;199;1;1;199;
2024-07-24;13629;test;1;3;0;0;0;0;0;0;
2024-07-29;604005;test;1;2;0;0;0;0;0;0;
2024-07-27;1253280;test;1;1;0;0;0;0;0;0;
2024-07-28;90888933;test;1;3;1;3;507;1;1;507;
2024-07-25;93511495;test;1;2;1;4;312;1;2;281;
2024-07-25;66194388;test;1;2;1;3;291;1;1;233;
2024-07-28;60333268;test;1;1;1;7;753;1;3;678;
2024-07-28;66514968;test;1;1;0;0;0;0;0;0;
2024-07-29;92315410;test;1;2;1;1;99;1;1;99;
2024-07-24;4293442;test;1;1;0;0;0;0;0;0;
2024-07-27;688511;test;1;2;0;0;0;0;0;0;
2024-07-30;8922628;test;1;4;1;3;337;1;1;337;
2024-07-27;65454334;test;1;1;0;0;0;0;0;0;
2024-07-28;12811513;test;1;1;0;0;0;0;0;0;
2024-07-30;38668155;test;1;1;0;0;0;0;0;0;
2024-07-24;5315911;test;1;1;0;0;0;0;0;0;
2024-07-25;68034945;test;1;1;1;2;194;1;1;156;
2024-07-25;430012;test;1;2;0;0;0;0;0;0;
2024-07-25;56545;test;1;2;0;0;0;0;0;0;
2024-07-29;308433;test;1;3;1;2;238;0;0;0;
2024-07-29;38686535;test;1;2;0;0;0;0;0;0;
2024-07-26;549283284;test;1;1;0;0;0;0;0;0;
2024-07-25;2832;test;1;2;0;0;0;0;0;0;
2024-07-24;688941965;test;1;1;1;2;568;1;1;568;
2024-07-26;6656549;test;1;1;0;0;0;0;0;0;
2024-07-28;109881692;test;1;2;1;7;763;1;3;763;
2024-07-27;18834;test;1;1;0;0;0;0;0;0;
2024-07-28;69410;test;1;3;0;0;0;0;0;0;
2024-07-28;325239;test;1;1;0;0;0;0;0;0;
2024-07-30;662095;test;1;1;0;0;0;0;0;0;
2024-07-26;549961;test;1;1;0;0;0;0;0;0;
2024-07-30;6032333;test;1;2;0;0;0;0;0;0;
2024-07-27;4014903;test;1;5;0;0;0;0;0;0;
2024-07-30;150881;test;1;2;0;0;0;0;0;0;
2024-07-24;1410652;test;1;1;0;0;0;0;0;0;
2024-07-24;248285;test;1;1;0;0;0;0;0;0;
2024-07-24;11813;test;1;2;0;0;0;0;0;0;
2024-07-27;52354095;test;1;1;1;1;69;1;0;0;
2024-07-30;683938541;test;1;1;1;2;354;1;1;284;
2024-07-30;41461;test;1;1;0;0;0;0;0;0;
2024-07-25;4384443;test;1;1;0;0;0;0;0;0;
2024-07-27;312818209;test;1;1;1;3;497;1;1;497;
2024-07-25;813189;test;1;1;0;0;0;0;0;0;
2024-07-27;201330;test;1;2;0;0;0;0;0;0;
2024-07-25;620813;test;1;2;0;0;0;0;0;0;
2024-07-26;34633;test;1;1;0;0;0;0;0;0;
2024-07-28;96818540;test;1;2;0;0;0;0;0;0;
2024-07-28;33284;test;1;1;0;0;0;0;0;0;
2024-07-27;6899938;test;1;1;0;0;0;0;0;0;
2024-07-28;66841623;test;1;1;0;0;0;0;0;0;
2024-07-27;640283;test;1;3;0;0;0;0;0;0;
2024-07-24;1294615;test;1;1;0;0;0;0;0;0;
2024-07-29;602150;test;1;1;0;0;0;0;0;0;
2024-07-29;43389908;test;1;1;0;0;0;0;0;0;
2024-07-27;66843080;test;1;4;1;3;467;1;1;467;
2024-07-29;1865541;test;1;1;0;0;0;0;0;0;
2024-07-30;860604;test;1;2;0;0;0;0;0;0;
2024-07-24;163311;test;1;1;0;0;0;0;0;0;
2024-07-26;69528504;test;1;1;0;0;0;0;0;0;
2024-07-27;90641812;test;1;2;1;5;755;1;2;680;
2024-07-30;6845395;test;1;3;0;0;0;0;0;0;
2024-07-27;9491904;test;1;2;1;1;249;1;1;249;
2024-07-24;1020850;test;1;5;1;3;227;1;1;205;
2024-07-30;68205148;test;1;2;1;1;189;1;1;189;
2024-07-28;1196460;test;1;1;0;0;0;0;0;0;
2024-07-26;90656365;test;1;1;1;5;423;1;2;423;
2024-07-30;6339159;test;1;1;0;0;0;0;0;0;
2024-07-30;621158;test;1;1;0;0;0;0;0;0;
2024-07-29;8946333;test;1;2;0;0;0;0;0;0;
2024-07-27;68014666;test;1;1;1;4;382;1;2;344;
2024-07-27;12459605;test;1;1;0;0;0;0;0;0;
2024-07-27;1052988;test;1;1;0;0;0;0;0;0;
2024-07-30;68204344;test;1;1;0;0;0;0;0;0;
2024-07-27;1425956;test;1;2;0;0;0;0;0;0;
2024-07-28;65186123;test;1;3;1;1;199;1;1;199;
2024-07-27;684098266;test;1;1;0;0;0;0;0;0;
2024-07-24;11911323;test;1;1;0;0;0;0;0;0;
2024-07-28;812013508;test;1;1;0;0;0;0;0;0;
2024-07-25;2153;test;1;2;0;0;0;0;0;0;
2024-07-30;105452;test;1;2;0;0;0;0;0;0;
2024-07-27;614992;test;1;2;1;5;895;1;2;716;
2024-07-28;5695123;test;1;1;0;0;0;0;0;0;
2024-07-29;554032115;test;1;2;1;2;328;1;1;263;
2024-07-25;6959940;test;1;3;0;0;0;0;0;0;
2024-07-24;68365419;test;1;1;0;0;0;0;0;0;
2024-07-29;1906535;test;1;3;0;0;0;0;0;0;
2024-07-27;24049;test;1;6;0;0;0;0;0;0;
2024-07-29;2018252;test;1;1;0;0;0;0;0;0;
2024-07-26;9555255;test;1;2;0;0;0;0;0;0;
2024-07-27;2258462;test;1;4;0;0;0;0;0;0;
2024-07-24;568013;test;1;1;0;0;0;0;0;0;
2024-07-26;6826466;test;1;1;0;0;0;0;0;0;
2024-07-29;25900538;test;1;2;0;0;0;0;0;0;
2024-07-25;68850695;test;1;2;1;1;99;1;1;99;
2024-07-29;6241885;test;1;1;0;0;0;0;0;0;
2024-07-24;82130891;test;1;2;1;1;79;1;1;79;
2024-07-29;6240604;test;1;3;1;5;1515;1;2;1212;
2024-07-25;80055143;test;1;1;1;1;249;1;0;0;
2024-07-26;6910381;test;1;1;0;0;0;0;0;0;
2024-07-24;68200554;test;1;1;1;2;181;1;1;145;
2024-07-30;9216511;test;1;3;1;1;105;1;1;105;
2024-07-24;68121614;test;1;3;1;3;213;1;1;192;
2024-07-26;16249045;test;1;3;0;0;0;0;0;0;
2024-07-24;660051;test;1;1;1;1;269;0;0;0;
2024-07-28;30969908;test;1;2;1;2;224;1;1;180;
2024-07-24;1244996;test;1;1;0;0;0;0;0;0;
2024-07-29;1255852;test;1;1;0;0;0;0;0;0;
2024-07-30;5502320;test;1;1;1;1;179;1;0;0;
2024-07-25;185580;test;1;1;0;0;0;0;0;0;
2024-07-26;3063915;test;1;1;0;0;0;0;0;0;
2024-07-28;89491533;test;1;2;0;0;0;0;0;0;
2024-07-28;49521135;test;1;3;0;0;0;0;0;0;
2024-07-25;98;test;1;2;0;0;0;0;0;0;
2024-07-30;6651912;test;1;1;0;0;0;0;0;0;
2024-07-30;996255;test;1;2;0;0;0;0;0;0;
2024-07-27;391920;test;1;1;1;2;178;0;0;0;
2024-07-27;6915840;test;1;2;0;0;0;0;0;0;
2024-07-26;81511;test;1;1;0;0;0;0;0;0;
2024-07-25;6844834;test;1;3;0;0;0;0;0;0;
2024-07-28;64230630;test;1;2;1;5;925;1;2;833;
2024-07-25;6956038;test;1;1;0;0;0;0;0;0;
2024-07-25;63858466;test;1;2;1;2;368;1;1;332;
2024-07-25;689549003;test;1;3;0;0;0;0;0;0;
2024-07-27;1899162;test;1;1;0;0;0;0;0;0;
2024-07-24;1144998;test;1;1;0;0;0;0;0;0;
2024-07-28;622633826;test;1;1;0;0;0;0;0;0;
2024-07-28;51316883;test;1;1;0;0;0;0;0;0;
2024-07-27;4896111;test;1;1;0;0;0;0;0;0;
2024-07-28;62041;test;1;1;0;0;0;0;0;0;
2024-07-30;692390499;test;1;4;1;2;1111;1;1;1000;
2024-07-24;6803541;test;1;1;0;0;0;0;0;0;
2024-07-28;111158;test;1;1;0;0;0;0;0;0;
2024-07-25;10069098;test;1;2;0;0;0;0;0;0;
2024-07-24;1383848;test;1;2;0;0;0;0;0;0;
2024-07-24;1118110;test;1;1;0;0;0;0;0;0;
2024-07-26;10631222;test;1;1;0;0;0;0;0;0;
2024-07-30;8111591;test;1;1;0;0;0;0;0;0;
2024-07-29;6913084;test;1;1;1;1;145;1;0;0;
2024-07-26;356412;test;1;1;0;0;0;0;0;0;
2024-07-30;22992154;test;1;2;1;2;276;1;1;221;
2024-07-30;8094658;test;1;1;0;0;0;0;0;0;
2024-07-27;3002538;test;1;2;0;0;0;0;0;0;
2024-07-27;84886834;test;1;2;1;1;499;1;1;499;
2024-07-29;1950812;test;1;2;0;0;0;0;0;0;
2024-07-27;8553992;test;1;1;0;0;0;0;0;0;
2024-07-30;8940245;test;1;3;0;0;0;0;0;0;
2024-07-28;68426281;test;1;1;0;0;0;0;0;0;
2024-07-27;68239480;test;1;2;0;0;0;0;0;0;
2024-07-26;548305541;test;1;1;0;0;0;0;0;0;
2024-07-30;69969891;test;1;2;0;0;0;0;0;0;
2024-07-24;199434;test;1;2;0;0;0;0;0;0;
2024-07-26;96612265;test;1;1;0;0;0;0;0;0;
2024-07-30;8342998;test;1;5;1;8;882;1;4;794;
2024-07-30;630693;test;1;2;0;0;0;0;0;0;
2024-07-28;6235131;test;1;1;0;0;0;0;0;0;
2024-07-28;243825;test;1;2;0;0;0;0;0;0;
2024-07-24;6318552;test;1;1;0;0;0;0;0;0;
2024-07-29;54266481;test;1;2;0;0;0;0;0;0;
2024-07-29;6963944;test;1;1;0;0;0;0;0;0;
2024-07-25;866902343;test;1;2;0;0;0;0;0;0;
2024-07-28;101062;test;1;1;0;0;0;0;0;0;
2024-07-24;94319286;test;1;1;1;1;189;1;0;0;
2024-07-24;16630;test;1;1;0;0;0;0;0;0;
2024-07-27;630532;test;1;4;0;0;0;0;0;0;
2024-07-26;65242;test;1;2;0;0;0;0;0;0;
2024-07-28;592313180;test;1;2;1;1;139;1;1;139;
2024-07-24;6016998;test;1;2;1;1;159;1;1;159;
2024-07-26;889089165;test;1;1;0;0;0;0;0;0;
2024-07-27;808136864;test;1;3;0;0;0;0;0;0;
2024-07-28;11638145;test;1;2;0;0;0;0;0;0;
2024-07-24;68954002;test;1;2;1;1;199;1;1;199;
2024-07-28;6249414;test;1;2;0;0;0;0;0;0;
2024-07-24;68166555;test;1;1;0;0;0;0;0;0;
2024-07-30;6459043;test;1;1;1;1;99;1;0;0;
2024-07-26;6958182;test;1;1;0;0;0;0;0;0;
2024-07-30;226998;test;1;1;0;0;0;0;0;0;
2024-07-24;44665;test;1;3;0;0;0;0;0;0;
2024-07-24;3044296;test;1;1;0;0;0;0;0;0;
2024-07-29;815169611;test;1;1;0;0;0;0;0;0;
2024-07-24;543290529;test;1;1;1;1;299;1;0;0;
2024-07-29;6982806;test;1;2;0;0;0;0;0;0;
2024-07-28;2905033;test;1;1;0;0;0;0;0;0;
2024-07-27;12128261;test;1;1;0;0;0;0;0;0;
2024-07-30;966814952;test;1;1;1;1;519;1;0;0;
2024-07-24;65955626;test;1;1;1;1;119;1;0;0;
2024-07-26;899815;test;1;1;0;0;0;0;0;0;
2024-07-25;50145045;test;1;1;0;0;0;0;0;0;
2024-07-30;215496;test;1;2;1;2;498;0;0;0;
2024-07-24;545226;test;1;1;0;0;0;0;0;0;
2024-07-29;54620991;test;1;3;0;0;0;0;0;0;
2024-07-29;953660;test;1;1;1;1;69;1;0;0;
2024-07-25;41116;test;1;2;0;0;0;0;0;0;
2024-07-30;11332945;test;1;2;0;0;0;0;0;0;
2024-07-27;2368100;test;1;1;0;0;0;0;0;0;
2024-07-25;690913364;test;1;1;1;2;328;1;1;328;
2024-07-27;6959606;test;1;1;0;0;0;0;0;0;
2024-07-28;688253;test;1;1;0;0;0;0;0;0;
2024-07-30;682944430;test;1;2;0;0;0;0;0;0;
2024-07-29;35903184;test;1;3;0;0;0;0;0;0;
2024-07-24;1196929;test;1;1;0;0;0;0;0;0;
2024-07-24;66322550;test;1;1;0;0;0;0;0;0;
2024-07-27;696358536;test;1;1;1;1;199;1;0;0;
2024-07-27;204526;test;1;3;0;0;0;0;0;0;
2024-07-24;844090;test;1;2;0;0;0;0;0;0;
2024-07-28;280304;test;1;2;0;0;0;0;0;0;
2024-07-30;14025;test;1;11;0;0;0;0;0;0;
2024-07-29;101921;test;1;1;0;0;0;0;0;0;
2024-07-26;598366;test;1;1;0;0;0;0;0;0;
2024-07-26;1286351;test;1;2;0;0;0;0;0;0;
2024-07-30;541018130;test;1;1;0;0;0;0;0;0;
2024-07-28;4869489;test;1;2;0;0;0;0;0;0;
2024-07-29;5195654;test;1;1;0;0;0;0;0;0;
2024-07-25;119046;test;1;2;0;0;0;0;0;0;
2024-07-25;2413085;test;1;1;0;0;0;0;0;0;
2024-07-25;684948140;test;1;1;1;2;186;1;1;168;
2024-07-30;9892822;test;1;2;0;0;0;0;0;0;
2024-07-28;6668416;test;1;1;1;1;269;1;0;0;
2024-07-30;81365643;test;1;1;1;1;89;1;0;0;
2024-07-30;54192885;test;1;2;0;0;0;0;0;0;
2024-07-25;114831;test;1;1;0;0;0;0;0;0;
2024-07-28;69881606;test;1;1;1;1;129;1;0;0;
2024-07-26;5428138;test;1;3;1;1;519;1;1;519;
2024-07-26;14612;test;1;2;0;0;0;0;0;0;
2024-07-26;302564;test;1;2;0;0;0;0;0;0;
2024-07-27;68042668;test;1;2;0;0;0;0;0;0;
2024-07-24;8189492;test;1;1;0;0;0;0;0;0;
2024-07-24;1198381;test;1;2;0;0;0;0;0;0;
2024-07-27;81263048;test;1;2;1;1;129;1;1;129;
2024-07-30;4803063;test;1;1;0;0;0;0;0;0;
2024-07-28;10963014;test;1;2;0;0;0;0;0;0;
2024-07-27;2211348;test;1;2;0;0;0;0;0;0;
2024-07-29;83259;test;1;1;0;0;0;0;0;0;
2024-07-26;288335;test;1;2;1;2;241;1;1;241;
2024-07-30;6640481;test;1;4;0;0;0;0;0;0;
2024-07-27;9090330;test;1;1;0;0;0;0;0;0;
2024-07-25;66106024;test;1;4;1;7;905;1;3;905;
2024-07-26;853945;test;1;2;1;1;159;0;0;0;
2024-07-29;41623;test;1;2;0;0;0;0;0;0;
2024-07-29;8962286;test;1;1;0;0;0;0;0;0;
2024-07-25;544313045;test;1;2;1;5;1062;1;2;1062;
2024-07-25;32653912;test;1;2;1;2;241;1;1;193;
2024-07-25;69948543;test;1;2;0;0;0;0;0;0;
2024-07-30;893035219;test;1;2;0;0;0;0;0;0;
2024-07-29;90109361;test;1;1;1;3;517;1;1;414;
2024-07-27;261306;test;1;2;0;0;0;0;0;0;
2024-07-25;1280803;test;1;1;0;0;0;0;0;0;
2024-07-25;661959;test;1;1;0;0;0;0;0;0;
2024-07-24;549062325;test;1;1;0;0;0;0;0;0;
2024-07-25;65528439;test;1;2;0;0;0;0;0;0;
2024-07-27;5250381;test;1;1;0;0;0;0;0;0;
2024-07-27;66909004;test;1;1;0;0;0;0;0;0;
2024-07-28;12661649;test;1;2;0;0;0;0;0;0;
2024-07-26;6654286;test;1;1;1;1;179;1;0;0;
2024-07-25;810689692;test;1;1;1;3;357;1;1;357;
2024-07-26;24894556;test;1;1;0;0;0;0;0;0;
2024-07-26;84104012;test;1;1;1;1;69;1;0;0;
2024-07-29;8349000;test;1;2;0;0;0;0;0;0;
2024-07-25;842924;test;1;1;1;4;512;0;0;0;
2024-07-29;51010;test;1;1;0;0;0;0;0;0;
2024-07-26;28180;test;1;1;0;0;0;0;0;0;
2024-07-30;25806;test;1;2;0;0;0;0;0;0;
2024-07-29;134668;test;1;3;0;0;0;0;0;0;
2024-07-27;344310;test;1;1;1;3;287;0;0;0;
2024-07-29;598206;test;1;3;0;0;0;0;0;0;
2024-07-29;231253;test;1;1;0;0;0;0;0;0;
2024-07-24;83248803;test;1;2;0;0;0;0;0;0;
2024-07-26;896895236;test;1;1;1;1;155;1;0;0;
2024-07-27;1448808;test;1;1;0;0;0;0;0;0;
2024-07-28;191261;test;1;1;0;0;0;0;0;0;
2024-07-30;69459686;test;1;1;0;0;0;0;0;0;
2024-07-29;10541;test;1;1;0;0;0;0;0;0;
2024-07-24;1228135;test;1;4;0;0;0;0;0;0;
2024-07-28;9456;test;1;1;0;0;0;0;0;0;
2024-07-29;6595088;test;1;2;1;1;107;1;1;107;
